id,is_iceberg
13cf6060,0.0003106892
cd99f710,0.14927423
d10005bb,0.7722211
3a31445f,0.9237447
3157202d,0.016868621
6ee64703,0.037248015
e5de8685,0.523617
02cc70ba,0.31259874
50984a87,0.798997
fa94957a,0.8922522
eab406b4,0.55214506
3ad39398,0.2598967
9ecf3802,0.92908657
6048ae7b,0.014991611
9dc68871,0.003160894
13701465,0.2696835
8d8779f3,0.048657358
0712f269,0.044118047
722c2597,0.06744459
478a2b08,0.1274428
38f5fb41,0.31233883
c52ad74d,0.99871325
0c85fd09,0.62161934
f1582cba,0.8313549
ff836697,0.7615607
ddfe4802,0.3435756
3cef3bc7,0.92875993
6a21542b,0.047558814
150e23c4,0.9955561
078c6d99,0.9193201
1dcd1dc3,3.567338e-05
39967e45,0.16457361
6b6333aa,0.009878725
4ae61433,0.5859645
f96362e0,0.006756544
97a88aac,0.022120923
427ae8ce,0.03972456
209d4b15,0.07783672
64b453bd,0.021359652
0f5a484e,0.008828968
5ac74969,0.74414456
736ed43e,0.4356023
8533795f,0.9230411
f5b54fb6,0.7206838
6eb4c041,0.45921096
97afdf42,0.71309686
1bb488db,0.09447396
f132e44d,0.76586413
d3c2f140,0.62360007
1756794d,0.04924208
9efcc11f,0.004685849
14c966cf,0.25144935
59cfe4d1,0.035184085
883151f4,0.0008189082
34c4c9ff,0.07504064
70b4c2eb,0.4932949
96a337d9,0.46930405
7fe89ffa,0.7149979
057c7a22,2.1576881e-05
451cc057,0.1966562
05076700,0.009508103
dc52f6c1,0.20368019
b03a59f9,0.0010533929
129ed4b0,0.03546205
fb611563,0.9872327
ac32e6f1,0.54711014
c05c5ab0,0.1697835
3163d5ed,0.005422294
02096ca4,0.22464621
e92496c0,0.0140193105
1a9e2c50,0.95761514
0864e334,0.76690906
d976faeb,0.4399379
1d7b342f,0.021945804
281bc1ea,0.0071716607
bea9f0cf,0.12918982
f4afa0e6,0.00029581785
e1b5ef69,0.036971837
b50539fd,0.38456523
2a8c9c15,0.27101347
157ebb0c,0.90029985
247d3614,0.019104391
0c6cc0cb,0.010511041
aae88d39,0.42030752
0c77b464,0.24638194
963cf5ea,0.017355204
1b371d8b,0.8270118
225bc00f,0.08946192
bc0a4eec,0.43150458
1099782e,0.3156882
a18feadd,0.8994928
ad7f4932,0.19183412
5f8f831e,0.6137849
b5167c35,0.9791326
0230b06d,0.056160957
f8d7f7ba,0.033617496
08bd1053,0.46825606
58e4dc8c,0.034274757
4793ce8e,0.012444943
304caab4,4.0769577e-05
f2ee6d7f,0.7046432
e1f9c0e4,0.016139358
8e40401c,0.95865166
5d9eaba2,0.051341772
55e7562c,0.06916058
9da6cb4b,0.0057824254
c3c1c8ec,0.00017002225
3b38698e,0.03552273
6c9eb909,0.47838393
482a3d1d,0.15996742
0e9918f0,0.29349115
ef894fd2,0.0046778917
4b82e7f7,0.99115705
b9cdd7fb,0.4895293
94a496f4,0.25937143
995eacae,0.0083087385
41b02e58,0.98172337
69f04617,0.09244028
c889a03c,0.947743
91f98acf,0.9994282
9135c19f,0.9798296
1f0e9c09,0.0018483102
260d6e8e,0.014612794
46334397,0.011810511
f34ddf31,0.08740109
4d6177d7,0.50881773
76a57270,0.16340074
217b8cea,0.0007698834
9a45a566,0.0045306087
1b55c75e,0.007298559
7bd92ec6,0.9955312
6c409f41,0.31356663
df3e48eb,0.6981947
62723e57,7.119775e-05
b8e627bf,0.008406013
86bb5d85,0.027864546
77e5034c,0.13250813
607079e5,0.08614415
96879fb4,5.7399273e-05
6afe606d,0.95303166
4129802f,0.98509264
a42300ef,0.36356783
1af842f5,0.9936378
3fe57d78,0.99761117
f4e60ed5,0.9672835
68c8337b,0.25366348
914ed5b5,0.2927276
a6bb5987,0.058922827
c781c439,0.0050925016
47a1a25e,0.24706897
80ea0713,0.58362806
a9d001bc,0.06436694
f94d098a,0.013199091
3e230e0e,0.82257164
24afa485,0.049284875
bc37db7f,0.66566384
83f99e4d,0.014192462
1a8d86f7,0.3765662
38136419,0.89510614
d393e637,0.7233626
36902570,0.9522432
327f7b25,0.97148716
3f8543c6,0.8703058
a0d42a70,0.3224334
e07ba430,0.43482417
c6e53803,0.40246287
fec4dad8,0.19516575
933fc5ba,0.7754624
c27eda4e,0.9449537
9b94d2c2,0.22536573
a2dbdb31,0.040525556
816258dd,0.1714206
81f11218,0.012660652
c4bd9d04,0.05069816
c6ce9bf9,0.287163
a7b3cc29,0.024294496
527870bf,0.10893327
9af26068,0.99823105
0b591e70,0.956988
2b1e57c5,0.0382379
194db786,0.25223726
e09ba644,0.9964298
fa2ed3e5,0.9380146
1ba92726,0.06447655
8c8f45b4,1.3530254e-05
f8889f44,0.9906765
598e255b,0.9020364
45f1aa7a,0.62622195
022956a3,0.00054615736
d406064d,0.3530897
76617947,0.00014260411
d0e5dccb,0.09238404
33271da6,0.82713854
0840e2b1,0.6969445
521a9f4d,0.92106795
7286b1dc,0.38972402
5b6acc2d,0.0056060255
e034cd34,0.011510283
46577660,0.0008022785
bb4d6f24,0.010376126
bfc7a3f2,0.32336915
abc66be8,0.072408825
3627189f,0.9937426
e49a77f6,0.636788
a209d7ee,0.034342617
dee69cf6,0.3261783
9a6261a0,0.39873213
a8e444c6,0.0003336668
a6a66a28,0.9535827
db7022ff,0.014002323
0dfb45d9,0.63331306
81c983aa,0.044585943
a98fb5e1,0.87964565
99e004d7,0.0803622
d16e5fbb,0.02311641
3c352f9e,0.11797437
12202699,0.048838258
86af0236,0.5791444
f3703e6f,0.081602186
4a71dc34,0.24961117
321edcdc,0.1860604
e365a657,0.0
45755c9c,0.00023251772
873b0829,0.9999745
72ccd009,0.18854767
205243d9,0.9052341
d9202f36,0.75041115
9d0c30b0,0.22410771
56644ace,0.11489186
c63f527f,0.2547427
bb84b9bd,0.7398162
6f68caf0,0.06687787
8492119b,0.002652496
71bde48d,0.9667424
d2d6e2ba,0.3216706
6f4b309c,0.005475968
b3cc5ba3,0.018653303
fee39547,0.35257736
4893137a,0.9486469
e283c4c4,0.0016090572
25bac62b,0.3113118
8fd88dd6,0.010282636
b48c104e,0.09317359
221d500b,0.0082241
8f0de087,0.2101138
32342e03,0.0032789707
a8da99d8,0.0040216744
93203755,0.2376523
d3c88528,0.9751972
0d7a17b3,0.026216209
bd72f5ec,0.99981856
e953c0fd,0.92151856
e730b6c6,0.9649503
c086033a,0.08952728
a521d303,0.04610005
b023957a,0.9083531
3e0f04e8,0.12393457
60647cba,0.18890473
2f5c43a8,0.8231485
b54ba69b,0.025029212
eac962ff,0.34632516
7e2a3763,0.7522225
9362d863,0.09853789
8f1b833c,0.086606145
79727ff5,0.6317996
62614c75,0.7876056
75a03adf,0.0022574663
cf138392,0.5176568
bf467a96,0.00032022595
c8b34651,0.7190561
105a5c54,0.428319
bf6de75c,0.3062563
060702c8,0.99362123
921bad2c,0.8827118
e0d17eb0,0.13230002
9a3825c9,0.17992672
8eda717f,0.011347443
78906e0c,0.99852955
c60100ad,0.96175724
90a72a52,0.6716534
d80e4ed4,0.2756218
339cd0d2,0.04733476
d99de899,0.5086045
357e20d1,0.48117363
a4d190da,0.21968341
bd226217,0.002711296
476e2771,0.9450584
4e483506,0.984635
f70ea081,0.77594626
4645e56f,0.99326134
e6d05940,0.19635418
f8b3c6af,0.27939898
c89d6aad,0.24472132
0cb57f6e,0.32040077
86a4be46,0.08580369
75e62d7e,0.99864614
ebc36374,0.45711026
0ebcb731,0.9075495
24d000c5,0.6279955
f3c9a4f6,0.009010822
1bc59730,0.0028222501
47ea0bff,0.7187147
cdeccfdd,0.1009559
15e09a1d,0.07608953
00652788,0.24915308
23649c84,0.00033590198
91188a77,0.52267087
eaca8580,0.0015493929
4ce9daeb,0.6139208
d4220673,0.8203834
b6a87aef,0.3967365
8333ebed,0.0020422637
950a3453,0.0019517243
7074f6c9,0.01459074
98a02caf,0.0015965402
59c8d2b3,0.9945556
d99d13bd,0.8515105
de86f1cf,0.9803782
8f4b1985,0.9812272
a7779b04,0.014143288
2caeab11,0.3537685
16aeea7c,0.8862575
b9d19ab9,0.5828603
29c5d2fd,0.9996575
efcefa55,0.5936953
099161c3,0.06484166
12b49195,3.167987e-05
96a1ce13,0.7026835
67964b4f,1.8179417e-06
b61c605c,0.4348948
bcfc0f16,0.08621454
bf0cb956,0.004475832
12f6aa7d,0.26447755
f36f3a0c,0.0016278327
83490492,0.12678814
e3b62b60,0.11175588
20b27d66,0.9984802
25c3ce93,0.78387916
67a2ff0b,0.4455865
9b2d3c1a,0.9903979
8ad51f7d,0.51100326
14137b57,0.5403423
9ea5aa79,0.11952147
5ea1d2dd,0.7030346
979c867e,0.65158683
7ea1e1b6,0.5931184
d65520ba,0.9999999
765ad2e2,0.19403103
d2957326,0.9573403
24349e24,0.00030615926
fd8a2ae3,0.0037049353
b282d98e,0.780036
3eaa7a61,0.60982513
16533dd4,0.101901025
4adb68d7,0.99199873
565005b9,0.017678559
51d86e0c,0.9846934
30635642,0.5619243
d9480a60,0.0013253987
b2647128,0.27955258
20478c55,0.81341076
caa0d105,0.2023753
474f4534,0.09221944
d51e3867,0.7575926
e5d1bba7,0.012747735
e7000b2a,0.18726888
78f06b79,0.12965181
8a9f4bee,0.9577604
3d716bbe,0.038842976
6e1ddef1,0.5001462
9826f39a,0.021289527
3fdc82f7,0.080524504
31f013c3,0.05594182
97a9df6d,0.16303504
10e65294,0.7824167
0bdca1a5,0.8595959
374037fa,0.18998599
1d1a0cec,0.43172812
d415c5ad,0.5183984
ced1306d,0.0032714605
f43497f3,0.69132084
ffd13a9e,0.9312998
6f67148e,0.001450181
be322b68,0.02144304
af209b44,0.35250407
69b53a4a,0.0043979585
4c085180,0.18497935
608cea18,0.5894595
f8bebbfd,0.14413944
ae16855d,6.824732e-06
dfc700b3,0.5620811
e3bdd9ac,0.7877811
87a8ea20,0.07368061
3c3da9aa,0.007833213
76c882d6,0.044133484
9e429645,0.78560644
7dc9c990,0.0022755265
f38d53ef,0.015298933
e1785b6e,0.036867827
80c673fb,0.8738629
a8b8c20b,0.54826236
6a1ff150,0.99223685
2f68d4fe,0.09330955
c462ec65,0.9868449
c374d5c4,0.11236459
d20769b3,0.019599497
c467fe4d,2.0444393e-05
1356229e,0.47258672
b1532127,0.5651484
3777ee22,0.9955716
4ba6023f,0.87634116
08504ae6,0.019196808
5e0b4cc5,0.010349631
249a0c1f,0.99279237
24b3497f,0.1908902
9edcf494,0.18002504
53297290,0.1900141
6d3a269e,0.900503
1b0d38fc,0.00011369586
02747427,0.41362673
38867253,0.9201968
c392dbd0,0.050403357
8939734c,0.012662739
097ba3af,7.811189e-05
30f0f835,0.18318683
bdab1bcf,0.086331934
1070a984,0.951815
c41b8a90,0.91565645
86a3b5cc,0.5818838
d0a3719e,0.08203325
b1a8067b,0.72578484
911bc6aa,0.09837809
67a2d0ac,0.8775282
11447262,0.0639638
12fd1375,0.0
f2898538,0.09341729
0e7355e2,0.004699528
bc2c87c8,0.99982697
94001156,0.028113812
d5855224,0.5083438
a3c1a552,0.74578524
edcf54fa,0.0014698803
a28b90eb,0.4239677
63cd028f,0.09237066
dbc79657,0.10388443
bc856bf1,0.18667561
c7e25a70,0.591642
9771b119,0.022182107
836db0d9,0.038535893
f5685d3e,0.5191771
bb04299d,0.33250204
163a9d23,0.045074075
5283c614,5.9068203e-05
2276d5d8,0.13956353
ccb77e34,9.763241e-05
d4a75bf3,0.76405853
e15f46ea,0.0017148256
992a45ba,0.3341517
056e7768,4.4882298e-05
a1dc016b,0.15764344
38db82cd,0.014754087
3295f3ae,0.18674308
a6ff3660,0.6976305
5981b799,0.9944298
2636d79d,0.90808123
7a8521e2,0.00083601475
9b53021d,0.23559219
0a37be18,0.98452723
a8676e55,0.9823793
3488b8fc,0.22266904
b86d4006,0.7785051
33888635,0.99825585
aa9ca5f9,6.9737434e-05
08faf0f6,0.003219843
5320cd26,0.0043323934
2c57fdaa,0.035233736
d467ce62,0.26304075
888a568e,0.98811376
88d6c838,0.7627014
8f138517,0.011142403
e1108dc0,9.834766e-06
9e9cd6c9,0.44035324
ab893af4,0.010959476
4d4b30ba,0.14229766
7ce15e26,0.09741041
dbc45500,0.15574357
6a0cde3f,0.37572503
2658014c,0.010206938
08d20604,0.020916253
03c83dc9,0.0003620386
d741ccd1,0.08509937
992d48b6,0.00042507052
b1ea3253,0.7599585
da379e69,0.56933826
73b429af,0.94592035
2aefe712,0.99736893
1e3634f9,0.97547126
069ee09e,0.38263056
a7970f81,0.008236051
23084d2e,6.8336725e-05
ac57710a,0.98722804
02553267,0.46765777
0971c6c7,0.05704066
cdb7f1fe,0.12994024
d3af3f60,0.1513595
59daf44b,0.58900297
c2169934,0.10931161
da03b56e,0.82916385
474ea404,0.86957633
f686cdc4,0.6402597
f865b354,0.014691472
106df554,0.2513787
e5637171,0.19907361
cba8985c,0.01247412
cc09c9ce,0.5757214
0b85b33f,0.9446343
92f20625,0.99247193
6b1379dd,0.23087072
ed2b1df1,0.0011408031
325124e4,0.233984
7455c944,0.00026974082
fd68ccc1,0.8518368
8df9100d,0.7051035
c406df9b,0.041979164
4978870c,0.00011757016
383f95d6,0.071568966
aba96bbf,0.00037768483
6bba66b4,0.1061925
b86fa0c9,0.08666369
a2abc369,0.16910702
0b40c014,0.12976095
d45add48,0.088368416
00193999,0.8079323
c2f1b710,0.4877773
53750c72,0.15179873
3137ef1d,0.11401561
bc6b8e2a,0.07302159
7cb546c6,0.9942055
d59a2349,0.9999978
04d04b9a,0.9956523
05ac1343,0.5814555
2917895f,0.19164371
342a1d01,0.94251823
78309e4b,0.07283667
5c1a5aba,0.044826925
fae57f79,0.0033240914
23821d71,0.63122153
5780b19d,0.00018969178
11c67865,0.65573746
8564f114,0.35990077
ec7d0fdd,0.43919954
9a0446b8,0.088124484
5f5da69d,0.8718384
7a11839b,0.92119527
763c9bbf,0.18719143
15a7b5c5,0.0030408204
e9c7e251,0.002532214
2555c207,0.24020872
ec8d9784,0.9657483
08fd9d10,0.16015089
9504ae29,0.09276497
0b91a24d,0.41062486
e62e6cfe,0.9397622
5d1291bb,0.048324496
b3c1f2e7,0.15817276
c6a8db21,0.032482833
f2c137fd,0.95942295
b61e8155,0.3228842
45b9ee35,0.10757509
8fe9c49b,0.0002990365
b98ceb09,0.38673517
70c4a435,0.1311763
d953d111,0.3607906
da7de86e,0.9725235
519f8611,0.23691934
75eefdc3,0.23583692
62412092,0.9965073
de8ec010,0.042928547
ee6121f8,0.006949216
412b66e0,0.59071857
7405c131,0.37436855
efff4306,0.111679494
5658d679,0.9932033
617f88fc,0.25749987
a120100b,0.767452
0971369e,0.8094171
83f7fe7b,0.24529523
12437da1,0.0011838078
8e7f96a5,0.0012082458
a08237de,0.032128066
a013bd6f,0.2555221
c6fdd404,0.98549664
317e2af4,0.70294434
dd9878c0,0.03959146
42e76a51,0.99981415
022f77e3,0.083097905
cada3682,0.97150505
53074f1f,0.0016732216
e6c19679,0.8228824
dfb69b8b,0.023865104
e1572941,1.6748905e-05
8d549cd2,0.15118349
6913594d,0.006652266
6e528fd6,0.43372875
c8b037c7,0.004228115
c3b6c880,0.008681804
9684ac04,0.000138551
6d974acc,0.018331379
57b10462,0.8045144
b2373298,0.10047546
8e946e10,0.9005561
6acee7de,0.60304016
8ad7cc2f,4.172325e-07
8e6e087e,0.5168042
c3e46df5,0.99989444
f6983f34,0.5320954
8130a3aa,0.27213323
0f11be03,0.8521733
766073e1,0.7156719
e67f6889,0.99623144
148a0930,0.010169536
b333ff97,0.707304
1c148a28,0.3799093
ee0b02d7,0.180814
fa1c5f6d,0.74372876
9b12ae1f,0.044576287
3bb60b1b,0.0032831132
096e7594,0.011093378
ac98996a,0.3981424
1b7b9b9d,0.1485411
61b2ac6f,0.22678366
2bd414a8,0.42134795
73d12826,0.9835431
29f7ec33,0.00086191297
265f8aa8,0.9787842
0d6be675,0.008392006
a00ecdf6,0.009641856
c414328a,1.0281801e-05
d47de87e,0.9898299
376f984f,0.7695465
12a35aa5,0.0593583
8ecfd739,0.00073957443
2cbc30f4,0.041969568
aa4bdf31,0.31895727
69d18f51,0.88295615
50cd4394,0.7831273
bda732e1,0.0625363
8e77e385,0.0001489222
49dfd51a,0.015379161
b0a3e728,0.9960654
518061ec,0.7910203
bb306c8c,0.9999974
1b2cf099,1.1444092e-05
e7c405e4,0.11264706
1fc79c9d,0.0024980009
3427cd60,0.99694896
8fc604cd,0.99989015
0981acfd,0.0044678748
512e9c5c,0.2836162
ae9f2426,0.0023795366
a8cd44c8,0.97048366
acac91c3,0.9996612
35988937,0.04464841
2a2dd539,0.029519677
3f971e0a,0.0054851472
7e09131c,0.42782903
82726c59,0.65953857
ec4c3dbd,0.079906225
2a851255,0.0005903542
2cebdab4,0.9902945
013b617b,0.13995901
21a8603a,0.25392154
fe2f2579,0.16333875
df069a3d,0.036525726
595f7f57,0.33893067
081bdb0a,3.2484531e-06
6f8e7b3a,0.009849191
d1824fe1,0.07105026
3ddc6778,0.25450778
57e4244d,0.25910807
18e2e176,0.9983257
7394cdbc,0.9861905
19821b41,4.673004e-05
12e9563c,0.9443808
b96c9ed9,0.9840708
096d9c1b,0.015966624
97454a30,0.9959277
43b6c5d3,0.9640246
2c58bcc5,7.8976154e-05
0c71dc02,0.10403597
f7cd79b0,0.31215668
922ec513,0.007306069
561b6b2c,0.025127172
32913f04,0.5263532
77aad507,0.16155693
d62d5a9c,0.34303844
be70bb3d,0.43411344
84920252,0.8394317
b9623d93,0.4614102
ba925eca,0.64200646
181ecadf,0.16387522
6fbcc9e2,0.18336761
57d5b182,0.7612058
d3013a36,0.41086593
21cafb54,0.56610346
d1a6cc74,0.0004271865
c4017d47,0.015316457
22e05854,0.021672487
7eb53ec8,0.8866581
c77a806d,0.9878249
c114c951,0.9934397
71495521,0.00066396594
98bb1260,0.19738403
546ec108,0.10350546
78f39102,0.17230245
26b6379a,0.19326973
8cb14c23,0.0053023696
75892ee1,0.36863375
3d31d65f,0.031400144
30784a7a,1.5825033e-05
efba2a23,0.9958527
9fcb2c5a,0.0014110506
9910ee7e,0.99868464
dc97b587,0.30354166
7732ca72,0.003804326
c4bac1f1,0.8161284
a80ddf30,0.06573546
fe79c536,0.00092482567
84e34259,0.99908334
7db3b563,0.00027939677
5e946e6e,0.8660807
76881bf4,0.873919
7c606237,0.10156113
7aa06d7d,0.56384933
0d035cbc,0.07098454
0838e69f,0.109737575
f6715e39,0.97712183
499004bb,0.100459546
4cefc9ec,0.00023058057
ded95f0a,0.97900146
073112c9,0.003871441
96cb4df4,1.2814999e-06
0962de0b,0.9981264
cea18b7b,0.9988197
75463cb0,0.19862396
4a59c201,0.64227486
29d46646,0.6225008
e6134ca4,0.15270203
445ae936,0.9496535
420d8dda,0.95095664
bae1b5b1,0.041725278
9f49327e,0.59224087
18b52f62,0.9828514
b02bb341,0.8545499
e5be8689,0.15746003
b5b85b95,0.4051953
b94f72e3,0.04360664
a79114fd,0.9950106
502ffafa,0.9796838
b8e274d7,0.7104858
e37f8f63,0.0014147162
c8a5c9d9,0.017968714
d574bf84,0.02429831
88bc1b71,0.99594885
3261e3ee,0.995147
e65424cf,0.0032154024
706d2090,0.0014565587
94d4c49c,0.09368792
51ba3d48,0.09743971
fdd4c395,0.53329146
12eed563,0.0032792091
f93627e8,0.99005485
df51a7cd,0.23157904
c84092af,0.9981108
514a25a2,0.26927406
5d421481,0.2646642
d3859efd,0.85344046
eb024725,3.3080578e-06
0d8537a5,0.97783315
fe708ff7,0.052396983
1790bbf0,0.31782213
8a30487e,0.74245346
70a01d16,0.1044814
89bb7fca,0.7538396
398c1300,0.0031442642
41b43c73,0.9885628
72d2839a,0.010817826
beeb98cf,0.110872805
c409f194,0.63375694
0c654278,0.035399288
fb155295,0.4095477
103d1e1d,0.9982269
6c755ff3,0.0017230809
3722a062,0.062346756
90611922,0.11971739
77b432f1,0.99884814
ccf53246,0.97055215
4c52089f,0.36508882
81e05676,0.051143736
732c51d0,0.058732778
b60c6094,0.14055705
2e9db48a,0.946567
68cdc732,0.2629435
e1f9dbd9,9.936094e-05
31fd12b9,0.067736626
72bd3e45,0.69144046
84e2f1ab,0.36708593
b4b6d3d0,0.25683963
874d507a,0.015169442
44775bac,0.06670633
83dfaf91,0.46811765
a9a1cc1e,3.9815903e-05
227de452,1.1920929e-07
14519bcf,0.00027358532
970a9821,0.07547274
e84230ac,0.0041988194
550e4ebc,0.22992554
5e98d635,0.0031047165
667d386b,0.188003
503fefff,0.013923764
08bcb429,0.22780639
90c293d2,0.5824221
bbc84c36,0.004214227
3facaac6,0.018802732
e8d1bc63,0.4139566
0ba50202,0.031348377
9d947517,0.0005275905
e084ed8f,0.5089615
7051b370,0.98484933
910f551e,0.8951066
8d238915,0.05038649
e7238f30,0.00050765276
a658f1ba,0.11387363
0b4e7093,0.99251676
4d59af79,0.15575844
99a7b417,0.8092736
e5798365,0.8174346
078c699f,0.2899289
b2cd6017,0.0714778
89b3960f,0.9051988
104d981d,0.9344486
05e410e9,0.02849114
44556da6,0.7239123
207e5145,0.7984381
390ddfc0,0.07622585
2e82728f,0.016897708
4245d2cc,0.014634669
d43a187c,0.36902493
52b60236,0.20693916
cc22996f,0.017910153
bf08f16a,0.011537135
47dea2c3,0.37134936
22ac0bab,0.5341037
49c670ad,0.07342139
1040e727,0.005912155
f39933c4,0.12671062
30474ea4,0.9691547
73978670,0.22774684
527ad437,0.9993187
78f83e41,0.7248304
12921cf8,0.5773306
b960192b,0.040837884
9dfaf61b,0.00020751357
cec954d2,0.017770141
00bb437f,0.9368162
06458d98,0.016166925
37ba4455,0.04206711
2feeeaf3,0.9872068
06c83a48,0.004825413
dfe4fd55,0.00031337142
0b7fb9da,0.06631312
52d1ae5f,0.23980767
0ef51267,0.4025703
0d9822ce,0.97853863
bcad7099,0.00025770068
a26a7454,0.2121386
93b7cc9d,0.94456387
dcd0ddc6,0.11058748
16655d5c,0.36945724
2a6150ae,0.98896784
601fa9bc,0.23384145
3644a31b,0.7819122
396254ec,0.80815375
b01bf536,0.61663926
ff13313c,0.046014756
18c308c7,0.22021297
50b69cc6,0.27610493
76bd6e6a,0.031400084
74c587bb,0.088782996
11b26a63,0.20889771
bf2bc384,0.21999317
075634d5,3.2782555e-07
7b1e388b,0.007846236
8eb02fc2,0.39896402
5b09ed4a,0.9249028
371b935e,0.58898944
7a1cbaab,0.24685413
c5c72595,0.94174135
c5ea95c0,0.20241487
a5b61d35,0.39711478
2c252c46,0.0011635423
7d8e52d9,0.041843623
13fe65d5,0.43331304
a3d2abc6,0.14967781
9248daa9,0.98369837
605470fc,0.53717315
38717ccd,0.98946834
1144cbd0,0.93149626
6d32e09b,0.4775321
89b138f7,0.0051406026
a83f69a4,0.14543644
68b7f89d,0.20119843
a0998397,0.011818081
7e20006f,0.00018694997
93b12419,0.9815333
475c5a35,0.3434537
67f42c90,0.28785518
45a114e0,0.01683563
41a59ee9,0.1665951
6c2c6a39,0.2690166
9f840a7d,0.000420928
2ad5ee96,0.018667549
cb8b875e,0.7379987
2283d088,0.13709462
545f8210,0.012632042
7eeed38a,0.95339787
be77b9e7,0.009472221
16ec40a3,0.012151301
b7e74bcf,0.9909653
8a36acfd,0.72794425
d2e5b493,0.9986236
bd88797b,0.00019979477
78566a26,0.017374068
32449528,0.12931523
5f6ffdad,0.25536045
38bdc33c,0.32219243
f88a9ed3,0.029677749
c1fe2103,0.026760459
63f7ddd9,0.039215118
97e123d2,0.22507527
7d078228,0.04824671
6b43e60f,0.9985938
e07665a4,0.9491256
4da0c147,0.00022038817
1d2474a1,0.10279861
